,phases,periods,amplitudes
0,0.2887554496171309,2,0.9996796924965876
1,-0.14549415888974543,3,0.9992797406132078
2,-0.07407558316983384,5,0.9980031131477183
3,0.17425317077233285,7,0.9960973129748615
4,1.3328295369252472,13,0.9867294185326675
5,-0.3858664157737348,19,0.9722754754292506
6,-0.7820707445438677,29,0.9387482276744255
7,-0.28464160014751044,37,0.9055965574336855
8,-0.39407887432341,47,0.8594067032882655
9,0.30738252056800447,61,0.7915052914417218
10,-0.38065856287393257,79,0.7071067811865475
11,-0.31902858702408743,101,0.6160979579846594
12,-0.7077823718694449,127,0.5281947731403831
13,-0.744387173972339,163,0.4361380486036559
14,-0.4786940214435039,211,0.3506369895093758
